is_duplicate,test_id
0.368831305467,257946
0.368831305467,257955
0.368831305467,257960
0.368831305467,257962
0.368831305467,257967
0.368831305467,257976
0.368831305467,257979
0.368831305467,257999
0.368831305467,258005
0.368831305467,258020
0.368831305467,258028
0.368831305467,258037
0.368831305467,258039
0.368831305467,258043
0.368831305467,258044
0.368831305467,258047
0.368831305467,258051
0.368831305467,258072
0.368831305467,258089
0.368831305467,258092
0.368831305467,258094
0.368831305467,258099
0.368831305467,258100
0.368831305467,258104
0.368831305467,258113
0.368831305467,258117
0.368831305467,258129
0.368831305467,258132
0.368831305467,258136
0.368831305467,258147
0.368831305467,258156
0.368831305467,258170
0.368831305467,258179
0.368831305467,258181
0.368831305467,258182
0.368831305467,258183
0.368831305467,258187
0.368831305467,258189
0.368831305467,258190
0.368831305467,258193
0.368831305467,258194
0.368831305467,258195
0.368831305467,258196
0.368831305467,258199
0.368831305467,258202
0.368831305467,258203
0.368831305467,258211
0.368831305467,258218
0.368831305467,258222
0.368831305467,258224
0.368831305467,258243
0.368831305467,258246
0.368831305467,258253
0.368831305467,258258
0.368831305467,258263
0.368831305467,258264
0.368831305467,258267
0.368831305467,258283
0.368831305467,258287
0.368831305467,258290
0.368831305467,258292
0.368831305467,258293
0.368831305467,258297
0.368831305467,258303
0.368831305467,258314
0.368831305467,258319
0.368831305467,258320
0.368831305467,258340
0.368831305467,258345
0.368831305467,258348
0.368831305467,258360
0.368831305467,258362
0.368831305467,258364
0.368831305467,258368
0.368831305467,258377
0.368831305467,258381
0.368831305467,258383
0.368831305467,258386
0.368831305467,258390
0.368831305467,258391
0.368831305467,258402
0.368831305467,258411
0.368831305467,258413
0.368831305467,258415
0.368831305467,258433
0.368831305467,258443
0.368831305467,258445
0.368831305467,258450
0.368831305467,258453
0.368831305467,258455
0.368831305467,258464
0.368831305467,258465
0.368831305467,258466
0.368831305467,258469
0.368831305467,258472
0.368831305467,258477
0.368831305467,258483
0.368831305467,258498
0.368831305467,258499
0.368831305467,258502
0.368831305467,258503
0.368831305467,258505
0.368831305467,258509
0.368831305467,258512
0.368831305467,258513
0.368831305467,258516
0.368831305467,258518
0.368831305467,258526
0.368831305467,258528
0.368831305467,258534
0.368831305467,258537
0.368831305467,258549
0.368831305467,258550
0.368831305467,258559
0.368831305467,258567
0.368831305467,258579
0.368831305467,258580
0.368831305467,258582
0.368831305467,258584
0.368831305467,258586
0.368831305467,258587
0.368831305467,258604
0.368831305467,258624
0.368831305467,258628
0.368831305467,258630
0.368831305467,258632
0.368831305467,258633
0.368831305467,258634
0.368831305467,258644
0.368831305467,258645
0.368831305467,258648
0.368831305467,258650
0.368831305467,258651
0.368831305467,258653
0.368831305467,258655
0.368831305467,258666
0.368831305467,258668
0.368831305467,258675
0.368831305467,258692
0.368831305467,258694
0.368831305467,258695
0.368831305467,258703
0.368831305467,258708
0.368831305467,258710
0.368831305467,258712
0.368831305467,258720
0.368831305467,258732
0.368831305467,258734
0.368831305467,258737
0.368831305467,258738
0.368831305467,258742
0.368831305467,258754
0.368831305467,258758
0.368831305467,258766
0.368831305467,258768
0.368831305467,258770
0.368831305467,258772
0.368831305467,258776
0.368831305467,258778
0.368831305467,258782
0.368831305467,258788
0.368831305467,258793
0.368831305467,258798
0.368831305467,258799
0.368831305467,258803
0.368831305467,258804
0.368831305467,258806
0.368831305467,258810
0.368831305467,258814
0.368831305467,258827
0.368831305467,258830
0.368831305467,258838
0.368831305467,258839
0.368831305467,258844
0.368831305467,258855
0.368831305467,258857
0.368831305467,258858
0.368831305467,258859
0.368831305467,258860
0.368831305467,258863
0.368831305467,258877
0.368831305467,258879
0.368831305467,258900
0.368831305467,258909
0.368831305467,258913
0.368831305467,258915
0.368831305467,258916
0.368831305467,258918
0.368831305467,258919
0.368831305467,258930
0.368831305467,258937
0.368831305467,258946
0.368831305467,258947
0.368831305467,258949
0.368831305467,258952
0.368831305467,258959
0.368831305467,258974
0.368831305467,258980
0.368831305467,258982
0.368831305467,258986
0.368831305467,258989
0.368831305467,258993
0.368831305467,258996
0.368831305467,259000
0.368831305467,259003
0.368831305467,259005
0.368831305467,259016
0.368831305467,259018
0.368831305467,259019
0.368831305467,259025
0.368831305467,259029
0.368831305467,259037
0.368831305467,259038
0.368831305467,259044
0.368831305467,259057
0.368831305467,259059
0.368831305467,259061
0.368831305467,259063
0.368831305467,259065
0.368831305467,259069
0.368831305467,259071
0.368831305467,259082
0.368831305467,259084
0.368831305467,259090
0.368831305467,259091
0.368831305467,259101
0.368831305467,259105
0.368831305467,259118
0.368831305467,259121
0.368831305467,259127
0.368831305467,259131
0.368831305467,259136
0.368831305467,259140
0.368831305467,259141
0.368831305467,259143
0.368831305467,259145
0.368831305467,259152
0.368831305467,259154
0.368831305467,259167
0.368831305467,259172
0.368831305467,259177
0.368831305467,259179
0.368831305467,259186
0.368831305467,259187
0.368831305467,259189
0.368831305467,259192
0.368831305467,259193
0.368831305467,259199
0.368831305467,259204
0.368831305467,259207
0.368831305467,259212
0.368831305467,259216
0.368831305467,259220
0.368831305467,259223
0.368831305467,259226
0.368831305467,259230
0.368831305467,259234
0.368831305467,259236
0.368831305467,259238
0.368831305467,259241
0.368831305467,259243
0.368831305467,259244
0.368831305467,259248
0.368831305467,259250
0.368831305467,259257
0.368831305467,259260
0.368831305467,259263
0.368831305467,259270
0.368831305467,259282
0.368831305467,259289
0.368831305467,259292
0.368831305467,259294
0.368831305467,259300
0.368831305467,259302
0.368831305467,259304
0.368831305467,259308
0.368831305467,259313
0.368831305467,259317
0.368831305467,259318
0.368831305467,259324
0.368831305467,259325
0.368831305467,259331
0.368831305467,259342
0.368831305467,259358
0.368831305467,259375
0.368831305467,259383
0.368831305467,259386
0.368831305467,259391
0.368831305467,259396
0.368831305467,259398
0.368831305467,259402
0.368831305467,259406
0.368831305467,259410
0.368831305467,259415
0.368831305467,259431
0.368831305467,259437
0.368831305467,259442
0.368831305467,259468
0.368831305467,259469
0.368831305467,259470
0.368831305467,259479
0.368831305467,259482
0.368831305467,259493
0.368831305467,259495
0.368831305467,259505
0.368831305467,259527
0.368831305467,259530
0.368831305467,259532
0.368831305467,259534
0.368831305467,259535
0.368831305467,259554
0.368831305467,259560
0.368831305467,259562
0.368831305467,259579
0.368831305467,259581
0.368831305467,259583
0.368831305467,259584
0.368831305467,259585
0.368831305467,259586
0.368831305467,259588
0.368831305467,259606
0.368831305467,259608
0.368831305467,259609
0.368831305467,259619
0.368831305467,259625
0.368831305467,259626
0.368831305467,259627
0.368831305467,259628
0.368831305467,259629
0.368831305467,259638
0.368831305467,259643
0.368831305467,259645
0.368831305467,259650
0.368831305467,259662
0.368831305467,259663
0.368831305467,259664
0.368831305467,259666
0.368831305467,259669
0.368831305467,259671
0.368831305467,259673
0.368831305467,259674
0.368831305467,259675
0.368831305467,259688
0.368831305467,259691
0.368831305467,259702
0.368831305467,259708
0.368831305467,259713
0.368831305467,259715
0.368831305467,259718
0.368831305467,259721
0.368831305467,259725
0.368831305467,259741
0.368831305467,259754
0.368831305467,259761
0.368831305467,259766
0.368831305467,259779
0.368831305467,259780
0.368831305467,259781
0.368831305467,259782
0.368831305467,259783
0.368831305467,259786
0.368831305467,259788
0.368831305467,259789
0.368831305467,259794
0.368831305467,259800
0.368831305467,259804
0.368831305467,259806
0.368831305467,259807
0.368831305467,259808
0.368831305467,259813
0.368831305467,259814
0.368831305467,259818
0.368831305467,259819
0.368831305467,259828
0.368831305467,259834
0.368831305467,259852
0.368831305467,259853
0.368831305467,259855
0.368831305467,259870
0.368831305467,259874
0.368831305467,259876
0.368831305467,259881
0.368831305467,259887
0.368831305467,259895
0.368831305467,259897
0.368831305467,259898
0.368831305467,259901
0.368831305467,259907
0.368831305467,259914
0.368831305467,259921
0.368831305467,259924
0.368831305467,259925
0.368831305467,259927
0.368831305467,259929
0.368831305467,259930
0.368831305467,259931
0.368831305467,259936
0.368831305467,259939
0.368831305467,259940
0.368831305467,259943
0.368831305467,259947
0.368831305467,259948
0.368831305467,259955
0.368831305467,259965
0.368831305467,259969
0.368831305467,259971
0.368831305467,259972
0.368831305467,259975
0.368831305467,259981
0.368831305467,259982
0.368831305467,259989
0.368831305467,259990
0.368831305467,259994
0.368831305467,259995
0.368831305467,259996
0.368831305467,260003
0.368831305467,260009
0.368831305467,260010
0.368831305467,260012
0.368831305467,260013
0.368831305467,260018
0.368831305467,260025
0.368831305467,260028
0.368831305467,260033
0.368831305467,260035
0.368831305467,260037
0.368831305467,260047
0.368831305467,260057
0.368831305467,260066
0.368831305467,260069
0.368831305467,260072
0.368831305467,260073
0.368831305467,260079
0.368831305467,260083
0.368831305467,260084
0.368831305467,260087
0.368831305467,260091
0.368831305467,260098
0.368831305467,260106
0.368831305467,260112
0.368831305467,260117
0.368831305467,260119
0.368831305467,260121
0.368831305467,260123
0.368831305467,260127
0.368831305467,260131
0.368831305467,260139
0.368831305467,260146
0.368831305467,260147
0.368831305467,260156
0.368831305467,260157
0.368831305467,260158
0.368831305467,260160
0.368831305467,260164
0.368831305467,260168
0.368831305467,260172
0.368831305467,260187
0.368831305467,260188
0.368831305467,260193
0.368831305467,260197
0.368831305467,260205
0.368831305467,260210
0.368831305467,260215
0.368831305467,260218
0.368831305467,260230
0.368831305467,260238
0.368831305467,260255
0.368831305467,260257
0.368831305467,260262
0.368831305467,260267
0.368831305467,260274
0.368831305467,260275
0.368831305467,260286
0.368831305467,260287
0.368831305467,260294
0.368831305467,260297
0.368831305467,260303
0.368831305467,260307
0.368831305467,260310
0.368831305467,260313
0.368831305467,260318
0.368831305467,260321
0.368831305467,260327
0.368831305467,260329
0.368831305467,260331
0.368831305467,260333
0.368831305467,260336
0.368831305467,260344
0.368831305467,260349
0.368831305467,260357
0.368831305467,260367
0.368831305467,260371
0.368831305467,260373
0.368831305467,260375
0.368831305467,260377
0.368831305467,260378
0.368831305467,260383
0.368831305467,260399
0.368831305467,260403
0.368831305467,260406
0.368831305467,260414
0.368831305467,260417
0.368831305467,260421
0.368831305467,260433
0.368831305467,260437
0.368831305467,260438
0.368831305467,260440
0.368831305467,260449
0.368831305467,260453
0.368831305467,260455
0.368831305467,260471
0.368831305467,260475
0.368831305467,260477
0.368831305467,260479
0.368831305467,260482
0.368831305467,260483
0.368831305467,260486
0.368831305467,260487
0.368831305467,260492
0.368831305467,260493
0.368831305467,260497
0.368831305467,260500
0.368831305467,260501
0.368831305467,260503
0.368831305467,260528
0.368831305467,260540
0.368831305467,260541
0.368831305467,260542
0.368831305467,260549
0.368831305467,260550
0.368831305467,260557
0.368831305467,260576
0.368831305467,260581
0.368831305467,260590
0.368831305467,260591
0.368831305467,260601
0.368831305467,260603
0.368831305467,260607
0.368831305467,260608
0.368831305467,260610
0.368831305467,260613
0.368831305467,260626
0.368831305467,260631
0.368831305467,260635
0.368831305467,260641
0.368831305467,260645
0.368831305467,260646
0.368831305467,260658
0.368831305467,260659
0.368831305467,260661
0.368831305467,260662
0.368831305467,260664
0.368831305467,260665
0.368831305467,260667
0.368831305467,260668
0.368831305467,260673
0.368831305467,260675
0.368831305467,260678
0.368831305467,260679
0.368831305467,260687
0.368831305467,260689
0.368831305467,260691
0.368831305467,260696
0.368831305467,260698
0.368831305467,260704
0.368831305467,260714
0.368831305467,260723
0.368831305467,260729
0.368831305467,260732
0.368831305467,260752
0.368831305467,260757
0.368831305467,260758
0.368831305467,260760
0.368831305467,260772
0.368831305467,260775
0.368831305467,260782
0.368831305467,260793
0.368831305467,260807
0.368831305467,260814
0.368831305467,260815
0.368831305467,260818
0.368831305467,260819
0.368831305467,260828
0.368831305467,260848
0.368831305467,260855
0.368831305467,260858
0.368831305467,260859
0.368831305467,260861
0.368831305467,260878
0.368831305467,260883
0.368831305467,260892
0.368831305467,260898
0.368831305467,260902
0.368831305467,260916
0.368831305467,260918
0.368831305467,260925
0.368831305467,260928
0.368831305467,260929
0.368831305467,260933
0.368831305467,260935
0.368831305467,260939
0.368831305467,260945
0.368831305467,260948
0.368831305467,260952
0.368831305467,260964
0.368831305467,260966
0.368831305467,260982
0.368831305467,261000
0.368831305467,261001
0.368831305467,261006
0.368831305467,261011
0.368831305467,261012
0.368831305467,261019
0.368831305467,261024
0.368831305467,261029
0.368831305467,261062
0.368831305467,261070
0.368831305467,261073
0.368831305467,261081
0.368831305467,261088
0.368831305467,261092
0.368831305467,261096
0.368831305467,261099
0.368831305467,261110
0.368831305467,261111
0.368831305467,261116
0.368831305467,261117
0.368831305467,261119
0.368831305467,261122
0.368831305467,261123
0.368831305467,261126
0.368831305467,261127
0.368831305467,261129
0.368831305467,261146
0.368831305467,261147
0.368831305467,261150
0.368831305467,261152
0.368831305467,261154
0.368831305467,261156
0.368831305467,261173
0.368831305467,261175
0.368831305467,261183
0.368831305467,261193
0.368831305467,261200
0.368831305467,261201
0.368831305467,261207
0.368831305467,261212
0.368831305467,261214
0.368831305467,261216
0.368831305467,261227
0.368831305467,261233
0.368831305467,261236
0.368831305467,261239
0.368831305467,261250
0.368831305467,261258
0.368831305467,261263
0.368831305467,261264
0.368831305467,261265
0.368831305467,261267
0.368831305467,261273
0.368831305467,261275
0.368831305467,261279
0.368831305467,261280
0.368831305467,261283
0.368831305467,261284
0.368831305467,261285
0.368831305467,261287
0.368831305467,261288
0.368831305467,261301
0.368831305467,261303
0.368831305467,261305
0.368831305467,261318
0.368831305467,261319
0.368831305467,261323
0.368831305467,261330
0.368831305467,261339
0.368831305467,261345
0.368831305467,261367
0.368831305467,261370
0.368831305467,261373
0.368831305467,261378
0.368831305467,261379
0.368831305467,261380
0.368831305467,261381
0.368831305467,261384
0.368831305467,261389
0.368831305467,261395
0.368831305467,261404
0.368831305467,261406
0.368831305467,261408
0.368831305467,261416
0.368831305467,261417
0.368831305467,261421
0.368831305467,261437
0.368831305467,261438
0.368831305467,261440
0.368831305467,261445
0.368831305467,261450
0.368831305467,261476
0.368831305467,261485
0.368831305467,261489
0.368831305467,261492
0.368831305467,261495
0.368831305467,261497
0.368831305467,261505
0.368831305467,261513
0.368831305467,261514
0.368831305467,261515
0.368831305467,261519
0.368831305467,261521
0.368831305467,261526
0.368831305467,261527
0.368831305467,261536
0.368831305467,261539
0.368831305467,261548
0.368831305467,261560
0.368831305467,261567
0.368831305467,261580
0.368831305467,261583
0.368831305467,261587
0.368831305467,261588
0.368831305467,261590
0.368831305467,261591
0.368831305467,261596
0.368831305467,261597
0.368831305467,261603
0.368831305467,261608
0.368831305467,261609
0.368831305467,261614
0.368831305467,261617
0.368831305467,261618
0.368831305467,261621
0.368831305467,261622
0.368831305467,261626
0.368831305467,261628
0.368831305467,261633
0.368831305467,261634
0.368831305467,261636
0.368831305467,261640
0.368831305467,261642
0.368831305467,261653
0.368831305467,261655
0.368831305467,261659
0.368831305467,261668
0.368831305467,261676
0.368831305467,261699
0.368831305467,261710
0.368831305467,261718
0.368831305467,261728
0.368831305467,261737
0.368831305467,261745
0.368831305467,261749
0.368831305467,261753
0.368831305467,261755
0.368831305467,261765
0.368831305467,261769
0.368831305467,261776
0.368831305467,261780
0.368831305467,261782
0.368831305467,261784
0.368831305467,261790
0.368831305467,261792
0.368831305467,261796
0.368831305467,261797
0.368831305467,261801
0.368831305467,261803
0.368831305467,261804
0.368831305467,261805
0.368831305467,261814
0.368831305467,261816
0.368831305467,261820
0.368831305467,261834
0.368831305467,261835
0.368831305467,261838
0.368831305467,261847
0.368831305467,261849
0.368831305467,261852
0.368831305467,261860
0.368831305467,261864
0.368831305467,261865
0.368831305467,261878
0.368831305467,261884
0.368831305467,261898
0.368831305467,261899
0.368831305467,261902
0.368831305467,261904
0.368831305467,261905
0.368831305467,261909
0.368831305467,261911
0.368831305467,261917
0.368831305467,261924
0.368831305467,261929
0.368831305467,261937
0.368831305467,261938
0.368831305467,261940
0.368831305467,261962
0.368831305467,261966
0.368831305467,261968
0.368831305467,261974
0.368831305467,261984
0.368831305467,261995
0.368831305467,262002
0.368831305467,262005
0.368831305467,262007
0.368831305467,262011
0.368831305467,262013
0.368831305467,262014
0.368831305467,262015
0.368831305467,262026
0.368831305467,262033
0.368831305467,262043
0.368831305467,262047
0.368831305467,262063
0.368831305467,262064
0.368831305467,262066
0.368831305467,262069
0.368831305467,262070
0.368831305467,262078
0.368831305467,262084
0.368831305467,262089
0.368831305467,262091
0.368831305467,262092
0.368831305467,262095
0.368831305467,262100
0.368831305467,262101
0.368831305467,262113
0.368831305467,262118
0.368831305467,262123
0.368831305467,262124
0.368831305467,262126
0.368831305467,262133
0.368831305467,262137
0.368831305467,262140
0.368831305467,262145
0.368831305467,262149
0.368831305467,262151
0.368831305467,262153
0.368831305467,262157
0.368831305467,262169
0.368831305467,262170
0.368831305467,262173
0.368831305467,262178
0.368831305467,262180
0.368831305467,262184
0.368831305467,262188
0.368831305467,262210
0.368831305467,262217
0.368831305467,262226
0.368831305467,262232
0.368831305467,262234
0.368831305467,262235
0.368831305467,262237
0.368831305467,262247
0.368831305467,262254
0.368831305467,262255
0.368831305467,262257
0.368831305467,262258
0.368831305467,262263
0.368831305467,262271
0.368831305467,262272
0.368831305467,262279
0.368831305467,262280
0.368831305467,262281
0.368831305467,262294
0.368831305467,262308
0.368831305467,262312
0.368831305467,262322
0.368831305467,262325
0.368831305467,262327
0.368831305467,262340
0.368831305467,262352
0.368831305467,262359
0.368831305467,262364
0.368831305467,262365
0.368831305467,262366
0.368831305467,262370
0.368831305467,262371
0.368831305467,262379
0.368831305467,262380
0.368831305467,262384
0.368831305467,262385
0.368831305467,262388
0.368831305467,262389
0.368831305467,262390
0.368831305467,262393
0.368831305467,262397
0.368831305467,262400
0.368831305467,262401
0.368831305467,262408
0.368831305467,262414
0.368831305467,262430
0.368831305467,262438
0.368831305467,262440
0.368831305467,262442
0.368831305467,262444
0.368831305467,262447
0.368831305467,262449
0.368831305467,262459
0.368831305467,262463
0.368831305467,262466
0.368831305467,262468
0.368831305467,262481
0.368831305467,262484
0.368831305467,262492
0.368831305467,262494
0.368831305467,262502
0.368831305467,262503
0.368831305467,262504
0.368831305467,262510
0.368831305467,262515
0.368831305467,262526
0.368831305467,262534
0.368831305467,262547
0.368831305467,262553
0.368831305467,262568
0.368831305467,262571
0.368831305467,262582
0.368831305467,262583
0.368831305467,262587
0.368831305467,262588
0.368831305467,262589
0.368831305467,262595
0.368831305467,262597
0.368831305467,262611
0.368831305467,262613
0.368831305467,262616
0.368831305467,262619
0.368831305467,262632
0.368831305467,262636
0.368831305467,262638
0.368831305467,262641
0.368831305467,262643
0.368831305467,262644
0.368831305467,262646
0.368831305467,262649
0.368831305467,262654
0.368831305467,262658
0.368831305467,262665
0.368831305467,262678
0.368831305467,262689
0.368831305467,262699
0.368831305467,262704
0.368831305467,262706
0.368831305467,262716
0.368831305467,262722
0.368831305467,262723
0.368831305467,262728
0.368831305467,262731
0.368831305467,262736
0.368831305467,262742
0.368831305467,262746
0.368831305467,262750
0.368831305467,262752
0.368831305467,262755
0.368831305467,262758
0.368831305467,262771
0.368831305467,262775
0.368831305467,262782
0.368831305467,262785
0.368831305467,262789
0.368831305467,262790
0.368831305467,262799
0.368831305467,262802
0.368831305467,262807
0.368831305467,262811
0.368831305467,262812
0.368831305467,262828
0.368831305467,262829
0.368831305467,262842
0.368831305467,262849
0.368831305467,262855
0.368831305467,262861
0.368831305467,262866
0.368831305467,262867
0.368831305467,262869
0.368831305467,262873
0.368831305467,262875
0.368831305467,262877
0.368831305467,262884
0.368831305467,262886
0.368831305467,262888
0.368831305467,262896
0.368831305467,262905
0.368831305467,262908
0.368831305467,262919
0.368831305467,262920
0.368831305467,262924
0.368831305467,262929
0.368831305467,262933
0.368831305467,262938
0.368831305467,262943
0.368831305467,262970
0.368831305467,262971
0.368831305467,262972
0.368831305467,262974
0.368831305467,262980
0.368831305467,262985
0.368831305467,262986
0.368831305467,262988
0.368831305467,262991
0.368831305467,262994
0.368831305467,263002
0.368831305467,263004
0.368831305467,263005
0.368831305467,263009
0.368831305467,263010
0.368831305467,263014
0.368831305467,263018
0.368831305467,263026
0.368831305467,263031
0.368831305467,263037
0.368831305467,263041
0.368831305467,263045
0.368831305467,263048
0.368831305467,263054
0.368831305467,263064
0.368831305467,263078
0.368831305467,263085
0.368831305467,263111
0.368831305467,263114
0.368831305467,263132
0.368831305467,263135
0.368831305467,263147
0.368831305467,263148
0.368831305467,263151
0.368831305467,263153
0.368831305467,263161
0.368831305467,263168
0.368831305467,263169
0.368831305467,263171
0.368831305467,263180
0.368831305467,263192
0.368831305467,263193
0.368831305467,263203
0.368831305467,263206
0.368831305467,263219
0.368831305467,263225
0.368831305467,263227
0.368831305467,263231
0.368831305467,263233
0.368831305467,263239
0.368831305467,263243
0.368831305467,263244
0.368831305467,263255
0.368831305467,263257
0.368831305467,263258
0.368831305467,263259
0.368831305467,263265
0.368831305467,263269
0.368831305467,263271
0.368831305467,263275
0.368831305467,263276
0.368831305467,263279
0.368831305467,263283
0.368831305467,263285
0.368831305467,263286
0.368831305467,263288
0.368831305467,263290
0.368831305467,263291
0.368831305467,263297
0.368831305467,263310
0.368831305467,263312
0.368831305467,263317
0.368831305467,263318
0.368831305467,263331
0.368831305467,263332
0.368831305467,263338
0.368831305467,263339
0.368831305467,263341
0.368831305467,263350
0.368831305467,263360
0.368831305467,263366
0.368831305467,263379
0.368831305467,263389
0.368831305467,263394
0.368831305467,263398
0.368831305467,263403
0.368831305467,263405
0.368831305467,263408
0.368831305467,263410
0.368831305467,263412
0.368831305467,263413
0.368831305467,263418
0.368831305467,263422
0.368831305467,263427
0.368831305467,263428
0.368831305467,263430
0.368831305467,263432
0.368831305467,263436
0.368831305467,263439
0.368831305467,263453
0.368831305467,263459
0.368831305467,263460
0.368831305467,263464
0.368831305467,263466
0.368831305467,263468
0.368831305467,263469
0.368831305467,263471
0.368831305467,263475
0.368831305467,263480
0.368831305467,263484
0.368831305467,263487
0.368831305467,263491
0.368831305467,263495
0.368831305467,263502
0.368831305467,263504
0.368831305467,263507
0.368831305467,263512
0.368831305467,263517
0.368831305467,263518
0.368831305467,263519
0.368831305467,263524
0.368831305467,263536
0.368831305467,263539
0.368831305467,263548
0.368831305467,263553
0.368831305467,263555
0.368831305467,263560
0.368831305467,263571
0.368831305467,263577
0.368831305467,263579
0.368831305467,263580
0.368831305467,263584
0.368831305467,263595
0.368831305467,263611
0.368831305467,263617
0.368831305467,263634
0.368831305467,263636
0.368831305467,263638
0.368831305467,263645
0.368831305467,263651
0.368831305467,263666
0.368831305467,263668
0.368831305467,263669
0.368831305467,263670
0.368831305467,263677
0.368831305467,263678
0.368831305467,263695
0.368831305467,263707
0.368831305467,263708
0.368831305467,263710
0.368831305467,263717
0.368831305467,263721
0.368831305467,263730
0.368831305467,263733
0.368831305467,263735
0.368831305467,263738
0.368831305467,263742
0.368831305467,263749
0.368831305467,263757
0.368831305467,263758
0.368831305467,263759
0.368831305467,263762
0.368831305467,263763
0.368831305467,263765
0.368831305467,263767
0.368831305467,263768
0.368831305467,263770
0.368831305467,263772
0.368831305467,263780
0.368831305467,263782
0.368831305467,263784
0.368831305467,263789
0.368831305467,263791
0.368831305467,263794
0.368831305467,263797
0.368831305467,263805
0.368831305467,263816
0.368831305467,263825
0.368831305467,263827
0.368831305467,263829
0.368831305467,263831
0.368831305467,263835
0.368831305467,263837
0.368831305467,263841
0.368831305467,263846
0.368831305467,263851
0.368831305467,263855
0.368831305467,263859
0.368831305467,263860
0.368831305467,263871
0.368831305467,263878
0.368831305467,263880
0.368831305467,263886
0.368831305467,263887
0.368831305467,263888
0.368831305467,263889
0.368831305467,263891
0.368831305467,263894
0.368831305467,263895
0.368831305467,263899
0.368831305467,263901
0.368831305467,263924
0.368831305467,263925
0.368831305467,263936
0.368831305467,263938
0.368831305467,263947
0.368831305467,263950
0.368831305467,263955
0.368831305467,263956
0.368831305467,263964
0.368831305467,263967
0.368831305467,263968
0.368831305467,263972
0.368831305467,263973
0.368831305467,263984
0.368831305467,263985
0.368831305467,263990
0.368831305467,263991
0.368831305467,263997
0.368831305467,264004
0.368831305467,264008
0.368831305467,264010
0.368831305467,264017
0.368831305467,264028
0.368831305467,264029
0.368831305467,264039
0.368831305467,264040
0.368831305467,264044
0.368831305467,264046
0.368831305467,264053
0.368831305467,264063
0.368831305467,264069
0.368831305467,264071
0.368831305467,264072
0.368831305467,264073
0.368831305467,264080
0.368831305467,264084
0.368831305467,264096
0.368831305467,264097
0.368831305467,264098
0.368831305467,264102
0.368831305467,264105
0.368831305467,264106
0.368831305467,264107
0.368831305467,264109
0.368831305467,264111
0.368831305467,264117
0.368831305467,264120
0.368831305467,264123
0.368831305467,264124
0.368831305467,264127
0.368831305467,264128
0.368831305467,264131
0.368831305467,264134
0.368831305467,264136
0.368831305467,264137
0.368831305467,264144
0.368831305467,264155
0.368831305467,264166
0.368831305467,264167
0.368831305467,264169
0.368831305467,264173
0.368831305467,264176
0.368831305467,264178
0.368831305467,264185
0.368831305467,264186
0.368831305467,264193
0.368831305467,264195
0.368831305467,264201
0.368831305467,264203
0.368831305467,264206
0.368831305467,264209
0.368831305467,264218
0.368831305467,264223
0.368831305467,264225
0.368831305467,264235
0.368831305467,264237
0.368831305467,264241
0.368831305467,264242
0.368831305467,264246
0.368831305467,264249
0.368831305467,264252
0.368831305467,264254
0.368831305467,264260
0.368831305467,264261
0.368831305467,264270
0.368831305467,264271
0.368831305467,264283
0.368831305467,264301
0.368831305467,264305
0.368831305467,264310
0.368831305467,264314
0.368831305467,264315
0.368831305467,264319
0.368831305467,264324
0.368831305467,264325
0.368831305467,264326
0.368831305467,264331
0.368831305467,264333
0.368831305467,264336
0.368831305467,264338
0.368831305467,264344
0.368831305467,264353
0.368831305467,264357
0.368831305467,264364
0.368831305467,264366
0.368831305467,264367
0.368831305467,264368
0.368831305467,264371
0.368831305467,264372
0.368831305467,264376
0.368831305467,264384
0.368831305467,264393
0.368831305467,264395
0.368831305467,264412
0.368831305467,264415
0.368831305467,264417
0.368831305467,264418
0.368831305467,264421
0.368831305467,264447
0.368831305467,264449
0.368831305467,264493
0.368831305467,264497
0.368831305467,264500
0.368831305467,264502
0.368831305467,264513
0.368831305467,264515
0.368831305467,264520
0.368831305467,264529
0.368831305467,264531
0.368831305467,264533
0.368831305467,264534
0.368831305467,264538
0.368831305467,264539
0.368831305467,264544
0.368831305467,264545
0.368831305467,264549
0.368831305467,264555
0.368831305467,264560
0.368831305467,264568
0.368831305467,264579
0.368831305467,264580
0.368831305467,264581
0.368831305467,264586
0.368831305467,264591
0.368831305467,264607
0.368831305467,264612
0.368831305467,264613
0.368831305467,264616
0.368831305467,264618
0.368831305467,264630
0.368831305467,264633
0.368831305467,264636
0.368831305467,264639
0.368831305467,264640
0.368831305467,264648
0.368831305467,264666
0.368831305467,264685
0.368831305467,264691
0.368831305467,264697
0.368831305467,264699
0.368831305467,264700
0.368831305467,264703
0.368831305467,264706
0.368831305467,264707
0.368831305467,264711
0.368831305467,264712
0.368831305467,264720
0.368831305467,264726
0.368831305467,264732
0.368831305467,264733
0.368831305467,264734
0.368831305467,264735
0.368831305467,264739
0.368831305467,264743
0.368831305467,264747
0.368831305467,264748
0.368831305467,264775
0.368831305467,264777
0.368831305467,264807
0.368831305467,264813
0.368831305467,264818
0.368831305467,264824
0.368831305467,264827
0.368831305467,264829
0.368831305467,264845
0.368831305467,264848
0.368831305467,264853
0.368831305467,264858
0.368831305467,264864
0.368831305467,264866
0.368831305467,264868
0.368831305467,264869
0.368831305467,264870
0.368831305467,264871
0.368831305467,264876
0.368831305467,264878
0.368831305467,264882
0.368831305467,264883
0.368831305467,264885
0.368831305467,264886
0.368831305467,264887
0.368831305467,264891
0.368831305467,264905
0.368831305467,264912
0.368831305467,264916
0.368831305467,264919
